id,trade_date,open,high,low,close,volume,amount,avg_price
4421,2023-03-15,4011.84,4018.75,3986.9,3986.9,14202600448,232101101568,4001.99
4422,2023-03-16,3958.2,3981.32,3936.48,3939.15,15251564544,246264283136,3959.84
4423,2023-03-17,3971.16,4004.22,3945.25,3958.82,17743382528,305541021696,3973.49
4424,2023-03-20,3962.66,3979.55,3935.02,3939.08,20526497792,319760039936,3961.65
4425,2023-03-21,3948.16,3982.7,3948.16,3982.38,14509068288,251631992832,3963.91
4426,2023-03-22,3993.78,4016.45,3986.71,3999.44,14922897408,265180987392,4001.09
4427,2023-03-23,3985.99,4039.09,3984.0,4039.09,15888742400,296479522816,4015.86
4428,2023-03-24,4035.16,4037.84,4017.0,4027.05,15944232960,295785594880,4026.03
4429,2023-03-27,4023.3,4023.3,3987.03,4012.48,16848228352,315474706432,4007.0
4430,2023-03-28,4015.7,4023.78,3994.6,3999.51,13189512192,248736923648,4008.79
4431,2023-03-29,4013.59,4017.76,3992.67,4006.14,13374351360,263866925056,4007.85
4432,2023-03-30,4009.56,4040.5,3983.9,4038.53,14990103552,280004722688,4013.11
4433,2023-03-31,4045.45,4063.57,4039.96,4050.93,13884254208,279863689216,4051.08
4434,2023-04-03,4059.62,4094.94,4059.06,4090.57,18212431872,382895554560,4075.28
4435,2023-04-04,4089.29,4103.16,4080.07,4103.1,19714662400,394443161600,4088.82
4436,2023-04-06,4084.13,4098.83,4078.4,4096.64,15070337024,328981839872,4089.77
4437,2023-04-07,4096.9,4131.31,4092.18,4123.28,12867674112,286567759872,4118.28
4438,2023-04-10,4132.01,4132.3,4099.05,4104.81,15245299712,340822556672,4113.65
4439,2023-04-11,4108.51,4116.12,4083.49,4100.15,15390133248,324192960512,4101.3
4440,2023-04-12,4102.4,4108.25,4090.28,4097.29,16596528128,325425233920,4098.37
4441,2023-04-13,4081.39,4088.88,4059.57,4068.98,15644429312,300291031040,4075.09
4442,2023-04-14,4078.97,4098.22,4075.2,4092.0,15069568000,306201493504,4086.28
4443,2023-04-17,4090.07,4149.38,4089.51,4149.38,18877308928,341831286784,4123.63
4444,2023-04-18,4139.31,4169.67,4138.46,4162.03,17018413056,331545673728,4156.24
4445,2023-04-19,4159.39,4159.39,4118.63,4124.56,16255459328,312219500544,4140.67
4446,2023-04-20,4122.95,4125.82,4094.0,4113.02,16270667776,332172394496,4108.14
4447,2023-04-21,4114.26,4114.26,4031.91,4032.57,18080243712,347852013568,4081.66
4448,2023-04-24,4031.3,4033.64,3967.91,3982.64,17009922048,328375599104,4003.34
4449,2023-04-25,3985.11,3991.69,3925.44,3962.67,17255540736,331110612992,3959.92
4450,2023-04-26,3950.26,3975.66,3934.66,3959.23,16270200832,322062811136,3953.44
4451,2023-04-27,3948.03,3999.13,3942.82,3988.42,15382819840,304804003840,3971.48
4452,2023-04-28,3993.26,4030.45,3993.26,4029.09,17950849024,328936292352,4015.21
4453,2023-05-04,4013.47,4035.78,4001.13,4030.25,22758285312,345492520960,4022.25
4454,2023-05-05,4031.09,4047.6,3998.39,4016.88,20662691840,307694501888,4023.07
4455,2023-05-08,4028.11,4070.77,4018.96,4062.66,25558308864,359539965952,4048.01
4456,2023-05-09,4065.44,4092.85,4026.39,4027.88,27930605568,396422119424,4063.97
4457,2023-05-10,4017.94,4019.06,3984.63,3996.87,20755271680,309484847104,3999.25
4458,2023-05-11,4005.78,4018.06,3988.48,3990.66,14480461824,241052073984,4002.42
4459,2023-05-12,3987.77,3999.38,3937.53,3937.76,14442172416,228992925696,3965.72
4460,2023-05-15,3938.83,3998.89,3923.03,3998.89,17625737216,279531159552,3951.41
4461,2023-05-16,4002.52,4005.01,3966.99,3978.21,13683326976,234840653824,3990.48
4462,2023-05-17,3971.7,3982.6,3945.71,3960.17,11844818944,205195689984,3962.37
4463,2023-05-18,3965.52,3982.72,3939.55,3956.07,13653394432,229134188544,3965.5
4464,2023-05-19,3946.22,3967.28,3928.32,3944.54,12021248000,207094939648,3942.49
4465,2023-05-22,3941.0,3985.4,3935.8,3969.33,10911660032,202185555968,3962.04
4466,2023-05-23,3968.23,3971.94,3913.19,3913.19,11868508160,189955817472,3944.61
4467,2023-05-24,3903.78,3903.78,3859.09,3859.09,13725826048,211768410112,3881.65
4468,2023-05-25,3851.41,3861.38,3817.84,3850.5,12415077376,213313617920,3844.41
4469,2023-05-26,3848.42,3859.63,3815.57,3850.95,10032644096,191537807360,3840.77
4470,2023-05-29,3862.08,3866.72,3819.18,3833.94,13185996800,230095601664,3839.18
4471,2023-05-30,3827.79,3844.01,3789.27,3837.75,13761963008,244566261760,3823.04
4472,2023-05-31,3827.16,3827.16,3781.4,3798.54,12638736384,235606130688,3802.23
4473,2023-06-01,3788.59,3832.21,3786.73,3806.87,13456188416,241829543936,3813.91
4474,2023-06-02,3821.62,3865.28,3821.62,3861.83,12501511168,232696545280,3846.33
4475,2023-06-05,3860.56,3860.56,3832.46,3844.25,11616399360,211144359936,3846.68
4476,2023-06-06,3840.46,3867.85,3802.84,3808.16,12578125824,222091722752,3836.64
4477,2023-06-07,3815.48,3823.11,3780.1,3789.34,9886242816,189879795712,3801.91
4478,2023-06-08,3791.08,3834.39,3777.78,3820.19,11870093312,199119306752,3802.85
4479,2023-06-09,3822.41,3836.7,3811.22,3836.7,13431986176,247296081920,3823.48
4480,2023-06-12,3827.33,3859.72,3813.86,3844.43,12675854336,240791273472,3834.75
4481,2023-06-13,3838.13,3867.3,3833.46,3864.91,11092494336,225435222016,3850.16
4482,2023-06-14,3872.72,3891.67,3862.06,3864.02,12495576064,243932577792,3876.95
4483,2023-06-15,3871.77,3925.5,3871.77,3925.5,12836994048,282635894784,3897.08
4484,2023-06-16,3932.21,3968.01,3928.54,3963.35,13976007680,280374771712,3947.59
4485,2023-06-19,3957.03,3957.03,3922.47,3930.91,13490584576,268213075968,3934.77
4486,2023-06-20,3926.09,3937.49,3918.47,3924.24,12252032000,266274078720,3927.66
4487,2023-06-21,3909.1,3920.13,3864.03,3864.03,11834657792,243630702592,3896.84
4488,2023-06-26,3833.44,3841.29,3801.05,3809.7,13399042048,247713841152,3818.82
4489,2023-06-27,3811.69,3851.9,3806.32,3845.43,11699268608,210097717248,3829.49
4490,2023-06-28,3836.61,3846.85,3808.16,3840.8,10702153728,206187954176,3831.48
4491,2023-06-29,3836.73,3840.71,3817.38,3821.84,9828927488,204110036992,3829.27
4492,2023-06-30,3816.33,3860.03,3813.55,3842.45,10126842880,208146268160,3839.78
4493,2023-07-03,3853.29,3897.33,3853.29,3892.88,13315805184,256876527616,3880.52
4494,2023-07-04,3888.03,3899.98,3878.4,3899.01,10949452800,216335613952,3890.7
4495,2023-07-05,3895.19,3899.52,3864.13,3868.81,9763638272,188400271360,3878.18
4496,2023-07-06,3857.03,3876.89,3836.46,3842.75,10012184576,184742428672,3855.74
4497,2023-07-07,3831.6,3844.84,3819.08,3825.7,10090691584,173918568448,3829.15
4498,2023-07-10,3841.56,3865.46,3831.92,3844.33,9203344384,185360809984,3847.77
4499,2023-07-11,3853.8,3870.65,3844.52,3869.49,8651071488,177585700864,3858.75
4500,2023-07-12,3864.6,3874.04,3838.56,3843.44,11152202752,214046523392,3859.89
4501,2023-07-13,3855.66,3901.1,3855.66,3898.42,12030023680,235278712832,3884.97
4502,2023-07-14,3904.6,3908.49,3893.79,3899.1,12236484608,220230467584,3901.01
4503,2023-07-17,3881.62,3881.62,3852.26,3867.17,9834014720,174623555584,3862.56
4504,2023-07-18,3871.04,3871.04,3844.51,3854.94,9143861248,167104315392,3856.0
4505,2023-07-19,3848.48,3860.01,3830.41,3850.87,7958569984,151311482880,3845.46
4506,2023-07-20,3857.77,3875.62,3818.71,3823.69,9204207616,174320877568,3849.47
4507,2023-07-21,3816.98,3849.51,3808.8,3821.91,7950756352,157144203264,3824.39
4508,2023-07-24,3803.35,3828.79,3798.8,3805.22,7548354560,151448371200,3809.94
4509,2023-07-25,3866.64,3915.81,3866.64,3915.12,16306631680,299853578240,3894.94
4510,2023-07-26,3908.17,3912.98,3893.4,3907.01,10788171776,192912605184,3905.16
4511,2023-07-27,3914.23,3935.36,3894.69,3902.35,11066711040,196845420544,3917.5
4512,2023-07-28,3889.79,4000.92,3886.55,3992.74,17973549056,310092464128,3955.04
4513,2023-07-31,4018.89,4064.36,4002.08,4014.63,19960682496,366544125952,4032.81
4514,2023-08-01,4009.18,4031.7,3983.03,3998.0,14228685824,255620775936,4007.92
4515,2023-08-02,3985.7,4008.33,3958.51,3969.9,12585569280,204875694080,3980.72
4516,2023-08-03,3962.13,4005.0,3962.13,4004.98,12900664320,224809828352,3983.08
4517,2023-08-04,4033.72,4058.24,4011.62,4020.58,17826719744,316529737728,4036.05
4518,2023-08-07,4002.97,4002.97,3977.02,3990.15,12131065856,227090579456,3989.69
4519,2023-08-08,3980.04,4002.29,3963.46,3979.73,10987169792,202611343360,3980.36
4520,2023-08-09,3967.36,3982.11,3961.84,3967.57,9464027136,174394245120,3971.44
4521,2023-08-10,3962.86,3976.46,3945.39,3975.72,9717685248,175646736384,3966.27
4522,2023-08-11,3977.98,3977.98,3884.25,3884.25,12608292864,203546312704,3926.73
4523,2023-08-14,3840.89,3859.47,3814.07,3855.91,11596634112,197623758848,3840.95
4524,2023-08-15,3858.37,3865.28,3811.68,3846.54,10309710848,177437065216,3844.07
4525,2023-08-16,3830.83,3852.42,3817.63,3818.33,9461694464,169323872256,3830.38
4526,2023-08-17,3801.2,3836.15,3782.5,3831.1,9841549312,174093844480,3809.52
4527,2023-08-18,3832.46,3844.2,3784.0,3784.0,9554963456,168445689856,3818.42
4528,2023-08-21,3773.23,3782.11,3729.55,3729.55,9870836736,173379944448,3758.77
4529,2023-08-22,3748.07,3770.06,3704.68,3758.23,12031833088,203463884800,3738.93
4530,2023-08-23,3751.77,3756.17,3695.03,3696.63,9708164096,160476233728,3726.76
4531,2023-08-24,3711.54,3748.86,3701.57,3723.43,11961452544,196257398784,3722.66
4532,2023-08-25,3703.51,3734.22,3695.84,3709.15,10518260736,175601434624,3708.23
4533,2023-08-28,3911.55,3911.55,3740.53,3752.62,19799037952,335047655424,3809.6
4534,2023-08-29,3743.05,3810.38,3742.08,3790.11,15248614400,262134939648,3777.35
4535,2023-08-30,3803.12,3813.7,3780.24,3788.51,12967165952,226727477248,3796.5
4536,2023-08-31,3786.93,3794.0,3762.0,3765.27,11896164352,193577009152,3776.38
4537,2023-09-01,3778.91,3808.53,3778.91,3791.49,10531904512,172219138048,3791.82
4538,2023-09-04,3812.99,3854.26,3804.59,3848.95,14238520320,237934723072,3834.02
4539,2023-09-05,3839.58,3839.58,3814.33,3820.32,10405233664,181377875968,3826.22
4540,2023-09-06,3808.1,3817.52,3790.9,3812.03,9344239616,166081527808,3803.06
4541,2023-09-07,3802.23,3802.23,3756.85,3758.47,9510390784,164405755904,3778.32
4542,2023-09-08,3747.65,3753.26,3724.99,3739.99,7163816448,129197654016,3737.73
4543,2023-09-11,3740.58,3788.32,3734.72,3767.54,10535801856,186871758848,3759.41
4544,2023-09-12,3764.33,3775.09,3755.42,3760.6,7938537984,140117508096,3763.06
4545,2023-09-13,3759.61,3768.82,3719.11,3736.65,8157689856,138238083072,3741.56
4546,2023-09-14,3736.94,3748.82,3717.31,3733.51,10038607872,151578099712,3732.98
4547,2023-09-15,3740.79,3749.02,3699.38,3708.78,10939569152,180398964736,3723.97
4548,2023-09-18,3698.93,3737.53,3691.11,3727.71,8672774144,156966977536,3720.68
4549,2023-09-19,3723.42,3724.07,3702.69,3720.5,8319903744,135216898048,3714.7
4550,2023-09-20,3715.96,3718.52,3705.13,3705.69,7544820736,117691809792,3710.36
4551,2023-09-21,3698.31,3708.46,3672.44,3672.44,8303100416,135011794944,3687.1
4552,2023-09-22,3672.64,3740.42,3664.77,3738.93,11023116288,192236470272,3704.86
4553,2023-09-25,3738.06,3738.06,3711.2,3714.6,9259648000,155793833984,3720.93
4554,2023-09-26,3711.71,3723.85,3692.62,3692.89,7804452352,137808445440,3704.9
4555,2023-09-27,3694.96,3731.14,3694.39,3700.5,9162920960,164790435840,3705.6
4556,2023-09-28,3711.21,3716.06,3685.3,3689.52,8522171904,153500418048,3694.6
4557,2023-10-09,3678.93,3694.17,3642.0,3684.73,10214805504,178072371200,3671.98
4558,2023-10-10,3696.25,3701.26,3655.59,3657.13,9916372992,161938964480,3675.67
4559,2023-10-11,3674.75,3689.53,3658.35,3667.55,10209159168,187667546112,3674.12
4560,2023-10-12,3697.93,3711.5,3682.84,3702.38,11436322816,194598223872,3695.68
4561,2023-10-13,3677.96,3678.19,3652.31,3663.41,9828798464,170152312832,3665.25
4562,2023-10-16,3664.04,3664.04,3615.77,3626.6,9185311744,159537971200,3637.18
4563,2023-10-17,3635.3,3645.57,3619.13,3639.4,9074519040,147056230400,3632.86
4564,2023-10-18,3631.07,3632.06,3608.98,3610.58,9454587904,158982356992,3619.77
4565,2023-10-19,3588.52,3588.52,3532.31,3533.54,11173751808,189194780672,3560.92
4566,2023-10-20,3518.35,3535.66,3501.73,3510.59,9851860992,169591291904,3518.74
4567,2023-10-23,3500.2,3505.35,3450.65,3474.24,9656165376,152054890496,3480.5
4568,2023-10-24,3481.76,3495.0,3453.1,3487.13,11554728960,186529202176,3476.59
4569,2023-10-25,3524.3,3531.83,3500.92,3504.46,12800961536,203691737088,3515.56
4570,2023-10-26,3484.78,3515.57,3478.05,3514.14,10514356224,176088465408,3493.02
4571,2023-10-27,3501.17,3576.59,3494.55,3562.39,12022510592,224301957120,3540.94
4572,2023-10-30,3554.11,3592.72,3554.02,3583.77,14401042432,242973327360,3573.52
4573,2023-10-31,3581.68,3581.68,3554.58,3572.51,11258726400,196317659136,3567.79
4574,2023-11-01,3605.76,3606.41,3564.64,3571.03,9764553728,182943563776,3577.19
4575,2023-11-02,3580.07,3597.17,3553.74,3554.19,9035964416,149465055232,3573.43
4576,2023-11-03,3558.53,3596.1,3558.53,3584.14,9754210304,165865996288,3579.67
4577,2023-11-06,3608.32,3635.79,3600.63,3632.61,15298246656,254465949696,3620.69
4578,2023-11-07,3623.78,3628.46,3606.3,3619.76,11028858880,190433607680,3616.28
4579,2023-11-08,3610.64,3627.05,3591.82,3611.07,11059423232,192594378752,3613.49
4580,2023-11-09,3603.11,3624.41,3601.37,3612.83,11187206144,189355229184,3612.91
4581,2023-11-10,3596.07,3599.45,3576.1,3586.49,10210703360,166924681216,3586.29
4582,2023-11-13,3593.91,3599.39,3562.77,3579.41,9670764544,164821254144,3576.39
4583,2023-11-14,3581.1,3600.15,3568.88,3582.06,10088416256,165935169536,3583.51
4584,2023-11-15,3616.88,3620.6,3596.92,3607.25,10492921856,188932145152,3609.29
4585,2023-11-16,3600.98,3605.29,3572.36,3572.36,8746477568,146629214208,3583.81
4586,2023-11-17,3561.31,3573.68,3547.03,3568.07,8731920384,139621892096,3559.75
4587,2023-11-20,3569.73,3586.97,3545.1,3576.32,9108044800,157449633792,3566.69
4588,2023-11-21,3587.88,3615.06,3575.68,3581.07,10859430912,175922102272,3597.32
4589,2023-11-22,3569.44,3574.38,3544.42,3544.42,8478437888,136041193472,3561.35
4590,2023-11-23,3541.44,3562.07,3529.94,3561.52,8480016896,141499809792,3545.59
4591,2023-11-24,3560.65,3560.65,3534.0,3538.01,8501840384,140101992448,3545.87
4592,2023-11-27,3534.44,3534.44,3492.86,3511.94,9910231040,155975434240,3507.58
4593,2023-11-28,3510.66,3521.05,3501.11,3518.52,8933578752,147740540928,3511.09
4594,2023-11-29,3518.88,3519.2,3482.24,3488.31,9884141568,155948236800,3496.77
4595,2023-11-30,3485.52,3505.13,3481.45,3496.2,10135081984,153790185472,3493.31
4596,2023-12-01,3494.22,3494.22,3452.17,3482.88,10853094400,176078323712,3475.59
4597,2023-12-04,3481.04,3488.13,3459.61,3460.14,9715682304,164664393728,3472.32
4598,2023-12-05,3450.09,3450.09,3393.81,3394.26,10047200256,164840685568,3427.63
4599,2023-12-06,3387.88,3420.28,3382.95,3399.6,10580551680,172142985216,3401.52
4600,2023-12-07,3394.31,3404.41,3369.77,3391.28,9771324416,160949944320,3386.39
4601,2023-12-08,3391.86,3409.38,3383.45,3399.46,12952205312,203034214400,3400.21
4602,2023-12-11,3378.05,3426.61,3346.89,3419.45,13962625024,219761180672,3375.5
4603,2023-12-12,3410.0,3427.55,3406.1,3426.8,10559001600,166979960832,3418.17
4604,2023-12-13,3418.64,3418.64,3369.6,3369.6,9528537088,165455921152,3390.9
4605,2023-12-14,3387.38,3399.14,3350.76,3351.96,8365513728,150245769216,3373.56
4606,2023-12-15,3365.94,3388.5,3339.52,3341.55,9778778112,164907024384,3360.44
4607,2023-12-18,3329.19,3352.35,3314.91,3329.37,9052682240,142303313920,3334.75
4608,2023-12-19,3325.66,3345.78,3313.19,3334.04,8380811776,135293657088,3326.12
4609,2023-12-20,3334.33,3338.54,3297.37,3297.5,9241286656,141290536960,3320.03
4610,2023-12-21,3285.6,3339.36,3283.99,3330.87,10254619648,171120787456,3314.44
4611,2023-12-22,3329.47,3359.06,3315.9,3337.23,10522013696,167336345600,3334.65
4612,2023-12-25,3330.33,3348.88,3330.33,3347.45,7454269440,121838329856,3340.03
4613,2023-12-26,3345.4,3345.42,3315.94,3324.79,7473293312,121689997312,3326.82
4614,2023-12-27,3326.93,3341.27,3309.67,3336.36,9440393216,140924928000,3327.26
4615,2023-12-28,3335.56,3423.4,3331.21,3414.54,14806484992,245855633408,3389.7
4616,2023-12-29,3411.11,3432.54,3409.58,3431.11,11492893696,193573175296,3422.99
4617,2024-01-02,3426.27,3426.27,3386.35,3386.35,11618072576,184096096256,3401.03
4618,2024-01-03,3379.75,3392.85,3362.66,3378.3,10561385472,165099012096,3376.89
4619,2024-01-04,3375.02,3375.02,3323.86,3347.05,10672101376,165512265728,3344.59
4620,2024-01-05,3341.31,3372.54,3313.55,3329.11,12640057344,182251667456,3348.27
4621,2024-01-08,3322.6,3333.52,3283.34,3286.06,11742948352,170761650176,3301.71
4622,2024-01-09,3286.71,3304.6,3273.84,3292.5,10933046272,172276318208,3289.36
4623,2024-01-10,3281.67,3312.92,3268.25,3277.13,9419936768,159777652736,3286.11
4624,2024-01-11,3275.31,3311.11,3266.79,3295.67,10878973952,180978532352,3288.63
4625,2024-01-12,3284.36,3310.47,3279.7,3284.17,9685355520,156536029184,3293.93
4626,2024-01-15,3270.1,3306.92,3261.27,3280.92,8885152768,144331718656,3281.79
4627,2024-01-16,3272.57,3300.88,3260.44,3300.88,11327666176,175650586624,3282.8
4628,2024-01-17,3291.14,3291.14,3229.08,3229.08,10876973056,173516390400,3264.35
4629,2024-01-18,3214.28,3279.25,3171.63,3274.73,17490917376,256784531456,3214.31
4630,2024-01-19,3261.24,3286.94,3251.81,3269.78,11850140672,191261802496,3269.28
4631,2024-01-22,3262.47,3281.42,3193.18,3218.9,14870562816,225510031360,3250.62
4632,2024-01-23,3208.43,3249.53,3188.13,3231.93,12201199616,193791164416,3221.36
4633,2024-01-24,3245.96,3281.49,3190.47,3277.11,15437195264,219036336128,3237.53
4634,2024-01-25,3274.34,3344.24,3269.79,3342.92,19683360768,265521119232,3308.81
4635,2024-01-26,3326.65,3351.97,3315.13,3333.82,18066401280,238144897024,3332.71
4636,2024-01-29,3335.39,3351.37,3303.96,3303.96,18416480256,244698005504,3327.97
4637,2024-01-30,3283.9,3300.2,3244.97,3245.04,14364935168,199592935424,3274.56
4638,2024-01-31,3231.54,3252.15,3201.93,3215.35,15314347008,215333355520,3229.18
4639,2024-02-01,3202.26,3251.76,3191.9,3217.71,14551678976,203815059456,3223.05
4640,2024-02-02,3219.87,3235.41,3108.35,3179.63,17375809536,234495148032,3193.68
4641,2024-02-05,3164.25,3233.85,3111.52,3200.42,20304297984,279713153024,3178.53
4642,2024-02-06,3185.25,3314.51,3182.82,3311.69,20271310848,285042016256,3267.49
4643,2024-02-07,3314.03,3343.63,3289.67,3343.63,21664792576,297997664256,3322.78
4644,2024-02-08,3351.41,3367.21,3336.98,3364.93,18997757952,270239760384,3351.56
4645,2024-02-19,3393.19,3403.81,3364.14,3403.81,18331979776,267674140672,3382.75
4646,2024-02-20,3395.19,3415.89,3380.1,3410.85,14073457664,218459275264,3395.76
4647,2024-02-21,3390.36,3500.13,3383.69,3456.87,18887936000,291823550464,3452.56
4648,2024-02-22,3450.35,3486.68,3448.41,3486.67,14102078464,225098121216,3468.82
4649,2024-02-23,3491.34,3507.56,3472.97,3489.74,14482126848,232926052352,3487.66
4650,2024-02-26,3485.54,3492.61,3445.39,3453.36,15124833280,238951645184,3471.01
4651,2024-02-27,3440.05,3494.79,3437.44,3494.79,13952824320,244488716288,3465.3
4652,2024-02-28,3499.83,3521.66,3450.26,3450.26,18983755776,328300593152,3493.53
4653,2024-02-29,3437.9,3516.08,3437.9,3516.08,15594452992,281971884032,3487.26
4654,2024-03-01,3515.06,3544.36,3503.46,3537.8,16270956544,288575619072,3523.9
4655,2024-03-04,3538.37,3548.69,3519.76,3540.87,16324461568,297719922688,3536.94
4656,2024-03-05,3524.96,3570.69,3519.08,3565.51,16642238464,299895914496,3550.0
4657,2024-03-06,3556.53,3577.39,3545.1,3551.05,14307660800,248294162432,3556.88
4658,2024-03-07,3548.1,3569.92,3522.9,3529.72,14811051008,251839528960,3549.29
4659,2024-03-08,3529.55,3548.51,3511.58,3544.91,12579266560,225379106816,3532.47
4660,2024-03-11,3545.94,3589.26,3542.28,3589.26,14820282368,286418567168,3562.68
4661,2024-03-12,3592.58,3605.7,3574.21,3597.49,18068555776,339997032448,3592.2
4662,2024-03-13,3594.42,3594.42,3563.37,3572.36,14459059200,266898751488,3579.61
4663,2024-03-14,3571.79,3597.46,3545.61,3562.22,14096272384,263803617280,3574.01
4664,2024-03-15,3554.91,3572.81,3533.68,3569.99,13831604224,243991560192,3552.39
